Name,normalized_name,first,middle,last,has_middle_name,has_multiple_first_names,has_multiple_middle_names,has_multiple_last_names
alexander bressel,alexander bressel,alexander,,bressel,False,False,False,False
vikas gupta,vikas gupta,vikas,,gupta,False,False,False,False
robert linck,robert linck,robert,,linck,False,False,False,False
jermaine saaltink,jermaine saaltink,jermaine,,saaltink,False,False,False,False
liliia chechel,liliia chechel,liliia,,chechel,False,False,False,False
chetan dhawan,chetan dhawan,chetan,,dhawan,False,False,False,False
julia schmidt,julia schmidt,julia,,schmidt,False,False,False,False
shaquille wijngaarde,shaquille wijngaarde,shaquille,,wijngaarde,False,False,False,False
wael sawan,wael sawan,wael,,sawan,False,False,False,False
peter van giessel,peter van giessel,peter,,van giessel,False,False,False,True
carolien de graaf,carolien de graaf,carolien,,de graaf,False,False,False,True
andrew mackenzie,andrew mackenzie,andrew,,mackenzie,False,False,False,False
sinead gorman,sinead gorman,sinead,,gorman,False,False,False,False
mansi tripathy,mansi tripathy,mansi,,tripathy,False,False,False,False
craig harner,craig harner,craig,,harner,False,False,False,False
michael nolan,michael nolan,michael,,nolan,False,False,False,False
tony park,tony park,tony,,park,False,False,False,False
amit mehta,amit mehta,amit,,mehta,False,False,False,False
aiham abdullah amur al riyami,aiham abdullah amur al riyami,aiham,abdullah amur,al riyami,True,False,True,True
talal alharasi,talal alharasi,talal,,alharasi,False,False,False,False
said al habsi,said al habsi,said,,al habsi,False,False,False,True
hajar al hajri,hajar al hajri,hajar,,al hajri,False,False,False,True
firas mohsin al balushi,firas mohsin al balushi,firas,mohsin,al balushi,True,False,False,True
issa albalushi,issa albalushi,issa,,albalushi,False,False,False,False
ibrahim al eisri,ibrahim al eisri,ibrahim,,al eisri,False,False,False,True
mahmoud al khatri,mahmoud al khatri,mahmoud,,al khatri,False,False,False,True
kent moegerle,kent moegerle,kent,,moegerle,False,False,False,False
lynne sawyer,lynne sawyer,lynne,,sawyer,False,False,False,False
christopher vella,christopher vella,christopher,,vella,False,False,False,False
bill akmentins,bill akmentins,bill,,akmentins,False,False,False,False
sebastien gault,sebastien gault,sebastien,,gault,False,False,False,False
karen wawrzaszek,karen wawrzaszek,karen,,wawrzaszek,False,False,False,False
benjamin kalman,benjamin kalman,benjamin,,kalman,False,False,False,False
robert kricena,robert kricena,robert,,kricena,False,False,False,False
jocelyn bohn,jocelyn bohn,jocelyn,,bohn,False,False,False,False
chuck long,chuck long,chuck,,long,False,False,False,False
eric chen,eric chen,eric,,chen,False,False,False,False
justin duke,justin duke,justin,,duke,False,False,False,False
edward vasquez,edward vasquez,edward,,vasquez,False,False,False,False
chris carter,chris carter,chris,,carter,False,False,False,False
john monahan,john monahan,john,,monahan,False,False,False,False
yimin wu,yimin wu,yimin,,wu,False,False,False,False
andrew borner,andrew borner,andrew,,borner,False,False,False,False
paul weir,paul weir,paul,,weir,False,False,False,False
chad johnsrud,chad johnsrud,chad,,johnsrud,False,False,False,False
vicary graham,vicary graham,vicary,,graham,False,False,False,False
boris rogulja,boris rogulja,boris,,rogulja,False,False,False,False
zach schiffer,zach schiffer,zach,,schiffer,False,False,False,False
stephen kutz,stephen kutz,stephen,,kutz,False,False,False,False
donna kerrigan,donna kerrigan,donna,,kerrigan,False,False,False,False
vincent hayes,vincent hayes,vincent,,hayes,False,False,False,False
sinead grant,sinead grant,sinead,,grant,False,False,False,False
john ippolito,john ippolito,john,,ippolito,False,False,False,False
eric schlingloff,eric schlingloff,eric,,schlingloff,False,False,False,False
scott lillis,scott lillis,scott,,lillis,False,False,False,False
vanessa klass,vanessa klass,vanessa,,klass,False,False,False,False
anizatul akmar mohamed yusof,anizatul akmar mohamed yusof,anizatul,akmar mohamed,yusof,True,False,True,False
norazimah aaziz,norazimah aaziz,norazimah,,aaziz,False,False,False,False
syed hamadah syed othman,syed hamadah syed othman,syed,hamadah syed,othman,True,False,True,False
xiaogang nie,xiaogang nie,xiaogang,,nie,False,False,False,False
sebastian vetter,sebastian vetter,sebastian,,vetter,False,False,False,False
kugjae lee,kugjae lee,kugjae,,lee,False,False,False,False
youngsang cho,youngsang cho,youngsang,,cho,False,False,False,False
saejin joo,saejin joo,saejin,,joo,False,False,False,False
songyun jiang,songyun jiang,songyun,,jiang,False,False,False,False
saifulbahri hassan,saifulbahri hassan,saifulbahri,,hassan,False,False,False,False
ahmad afiz danial mohd khairuddin,ahmad afiz danial mohd khairuddin,ahmad,afiz danial mohd,khairuddin,True,False,True,False
lina sharyzat abu bakar,lina sharyzat abu bakar,lina,sharyzat,abu bakar,True,False,False,True
muhammad iskandar shah safar,muhammad iskandar shah safar,muhammad,iskandar shah,safar,True,False,True,False
fara alyaa azmin,fara alyaa azmin,fara,alyaa,azmin,True,False,False,False
shanmugam palaniappan,shanmugam palaniappan,shanmugam,,palaniappan,False,False,False,False
nurul ain mohd zin,nurul ain mohd zin,nurul,ain mohd,zin,True,False,True,False
muhammad ashraf noorizan,muhammad ashraf noorizan,muhammad,ashraf,noorizan,True,False,False,False
nik ahmad fauz bin nik mohamed,nik ahmad fauz bin nik mohamed,nik,ahmad fauz,bin nik mohamed,True,False,True,True
encik azlan bin hussin,encik azlan bin hussin,encik,azlan,bin hussin,True,False,False,True
hetty syed ahmad,hetty syed ahmad,hetty,syed,ahmad,True,False,False,False
khairul rizal ahmad,khairul rizal ahmad,khairul,rizal,ahmad,True,False,False,False
munira ridza,munira ridza,munira,,ridza,False,False,False,False
nazaiful affendi bin zainal abidin,nazaiful affendi bin zainal abidin,nazaiful,affendi,bin zainal abidin,True,False,False,True
nazaiful affendi bin zainal abidin,nazaiful affendi bin zainal abidin,nazaiful,affendi,bin zainal abidin,True,False,False,True
harjeet kohli,harjeet kohli,harjeet,,kohli,False,False,False,False
ajay jain,ajay jain,ajay,,jain,False,False,False,False
gopal vittal,gopal vittal,gopal,,vittal,False,False,False,False
ajay chitkara,ajay chitkara,ajay,,chitkara,False,False,False,False
amit tripathi,amit tripathi,amit,,tripathi,False,False,False,False
akhil garg,akhil garg,akhil,,garg,False,False,False,False
rahul chaturvedi,rahul chaturvedi,rahul,,chaturvedi,False,False,False,False
ca aseem soin,ca aseem soin,ca,aseem,soin,True,False,False,False
sunil mittal,sunil mittal,sunil,,mittal,False,False,False,False
richard caston,richard caston,richard,,caston,False,False,False,False
piers hillier,piers hillier,piers,,hillier,False,False,False,False
dawn barber,dawn barber,dawn,,barber,False,False,False,False
jerry blair,jerry blair,jerry,,blair,False,False,False,False
lars bollhalder,lars bollhalder,lars,,bollhalder,False,False,False,False
frank wigger,frank wigger,frank,,wigger,False,False,False,False
daniel emmenegger,daniel emmenegger,daniel,,emmenegger,False,False,False,False
sergio bortolin,sergio bortolin,sergio,,bortolin,False,False,False,False
raphael jakob,raphael jakob,raphael,,jakob,False,False,False,False
fabienne ledermann,fabienne ledermann,fabienne,,ledermann,False,False,False,False
daniel torgler,daniel torgler,daniel,,torgler,False,False,False,False
thomas pfiffner,thomas pfiffner,thomas,,pfiffner,False,False,False,False
thomas schoch,thomas schoch,thomas,,schoch,False,False,False,False
stefan bodmer,stefan bodmer,stefan,,bodmer,False,False,False,False
serge nicolet,serge nicolet,serge,,nicolet,False,False,False,False
mirjam voser,mirjam voser,mirjam,,voser,False,False,False,False
andreas bollhalder,andreas bollhalder,andreas,,bollhalder,False,False,False,False
stephan bereuter,stephan bereuter,stephan,,bereuter,False,False,False,False
roman denkinger,roman denkinger,roman,,denkinger,False,False,False,False
flavia ludin,flavia ludin,flavia,,ludin,False,False,False,False
urs keller,urs keller,urs,,keller,False,False,False,False
roland minnig,roland minnig,roland,,minnig,False,False,False,False
jannik schaffner,jannik schaffner,jannik,,schaffner,False,False,False,False
janine tuiguru,janine tuiguru,janine,,tuiguru,False,False,False,False
felix brandenberger,felix brandenberger,felix,,brandenberger,False,False,False,False
anita huber,anita huber,anita,,huber,False,False,False,False
johanna gasser,johanna gasser,johanna,,gasser,False,False,False,False
nicola lanza,nicola lanza,nicola,,lanza,False,False,False,False
andreas baumgartner,andreas baumgartner,andreas,,baumgartner,False,False,False,False
julia winterhalter,julia winterhalter,julia,,winterhalter,False,False,False,False
reto zuccolini,reto zuccolini,reto,,zuccolini,False,False,False,False
zahed chowdhury,zahed chowdhury,zahed,,chowdhury,False,False,False,False
anis bibi,anis bibi,anis,,bibi,False,False,False,False
abdullah abbas,abdullah abbas,abdullah,,abbas,False,False,False,False
benoit charpentier,benoit charpentier,benoit,,charpentier,False,False,False,False
pascal siegwart,pascal siegwart,pascal,,siegwart,False,False,False,False
david steiger,david steiger,david,,steiger,False,False,False,False
frank juliano,frank juliano,frank,,juliano,False,False,False,False
patrick uelfeti,patrick uelfeti,patrick,,uelfeti,False,False,False,False
petra maurer,petra maurer,petra,,maurer,False,False,False,False
eliane albisser,eliane albisser,eliane,,albisser,False,False,False,False
meik haas,meik haas,meik,,haas,False,False,False,False
valentin lagger,valentin lagger,valentin,,lagger,False,False,False,False
tania cuce,tania cuce,tania,,cuce,False,False,False,False
adrian egger,adrian egger,adrian,,egger,False,False,False,False
cipriano alvarez,cipriano alvarez,cipriano,,alvarez,False,False,False,False
rahel kaenel,rahel kaenel,rahel,,kaenel,False,False,False,False
matthias weber,matthias weber,matthias,,weber,False,False,False,False
natascha wey,natascha wey,natascha,,wey,False,False,False,False
gian andrea badrutt,gian andrea badrutt,gian,andrea,badrutt,True,False,False,False
peter schwendener,peter schwendener,peter,,schwendener,False,False,False,False
bruno parnisari,bruno parnisari,bruno,,parnisari,False,False,False,False
nicolas schmidt,nicolas schmidt,nicolas,,schmidt,False,False,False,False
xavier simler,xavier simler,xavier,,simler,False,False,False,False
kenn gagnon,kenn gagnon,kenn,,gagnon,False,False,False,False
samir ramdane,samir ramdane,samir,,ramdane,False,False,False,False
arthur castillo,arthur castillo,arthur,,castillo,False,False,False,False
alex tiebout,alex tiebout,alex,,tiebout,False,False,False,False
wouter reiding,wouter reiding,wouter,,reiding,False,False,False,False
driss wahmane,driss wahmane,driss,,wahmane,False,False,False,False
anne laure conseil,anne laure conseil,anne,laure,conseil,True,False,False,False
jacques prost,jacques prost,jacques,,prost,False,False,False,False
jacques prost,jacques prost,jacques,,prost,False,False,False,False
remy pomathios,remy pomathios,remy,,pomathios,False,False,False,False
paul smith,paul smith,paul,,smith,False,False,False,False
kenneth lee,kenneth lee,kenneth,,lee,False,False,False,False
derek mock,derek mock,derek,,mock,False,False,False,False
raffi kalenderian,raffi kalenderian,raffi,,kalenderian,False,False,False,False
john case,john case,john,,case,False,False,False,False
tony foley,tony foley,tony,,foley,False,False,False,False
stewart brentnall,stewart brentnall,stewart,,brentnall,False,False,False,False
john zavone,john zavone,john,,zavone,False,False,False,False
justin taylor,justin taylor,justin,,taylor,False,False,False,False
david deverall,david deverall,david,,deverall,False,False,False,False
mauricio rodriguez,mauricio rodriguez,mauricio,,rodriguez,False,False,False,False
guy davies,guy davies,guy,,davies,False,False,False,False
david bouchoucha,david bouchoucha,david,,bouchoucha,False,False,False,False
patricia donnelly,patricia donnelly,patricia,,donnelly,False,False,False,False
mike nikou,mike nikou,mike,,nikou,False,False,False,False
zachary wasserman,zachary wasserman,zachary,,wasserman,False,False,False,False
shawn dorsey,shawn dorsey,shawn,,dorsey,False,False,False,False
matthew mussenden,matthew mussenden,matthew,,mussenden,False,False,False,False
stephen steinour,stephen steinour,stephen,,steinour,False,False,False,False
keith bishop,keith bishop,keith,,bishop,False,False,False,False
donnell white,donnell white,donnell,,white,False,False,False,False
daniel storer,daniel storer,daniel,,storer,False,False,False,False
igor cerc,igor cerc,igor,,cerc,False,False,False,False
marcy hingst,marcy hingst,marcy,,hingst,False,False,False,False
corentin girard,corentin girard,corentin,,girard,False,False,False,False
david nowak,david nowak,david,,nowak,False,False,False,False
gilles marchand,gilles marchand,gilles,,marchand,False,False,False,False
anthony minopoli,anthony minopoli,anthony,,minopoli,False,False,False,False
yunus suleman,yunus suleman,yunus,,suleman,False,False,False,False
ivan chan,ivan chan,ivan,,chan,False,False,False,False
chris chan,chris chan,chris,,chan,False,False,False,False
duncan macrae,duncan macrae,duncan,,macrae,False,False,False,False
yi zhang,yi zhang,yi,,zhang,False,False,False,False
veronique jacq,veronique jacq,veronique,,jacq,False,False,False,False
nicolas parpex,nicolas parpex,nicolas,,parpex,False,False,False,False
daniel demeulenaere,daniel demeulenaere,daniel,,demeulenaere,False,False,False,False
daniel demeulenaere,daniel demeulenaere,daniel,,demeulenaere,False,False,False,False
olivier levy,olivier levy,olivier,,levy,False,False,False,False
gilles schang,gilles schang,gilles,,schang,False,False,False,False
simon ward,simon ward,simon,,ward,False,False,False,False
adrian gardner,adrian gardner,adrian,,gardner,False,False,False,False
mathew powley,mathew powley,mathew,,powley,False,False,False,False
andreas knecht,andreas knecht,andreas,,knecht,False,False,False,False
giuseppe ciucci,giuseppe ciucci,giuseppe,,ciucci,False,False,False,False
richard hill,richard hill,richard,,hill,False,False,False,False
sean curry,sean curry,sean,,curry,False,False,False,False
mona shah,mona shah,mona,,shah,False,False,False,False
nicholas mandrinos,nicholas mandrinos,nicholas,,mandrinos,False,False,False,False
eva sheppard,eva sheppard,eva,,sheppard,False,False,False,False
jaco geldenhuys,jaco geldenhuys,jaco,,geldenhuys,False,False,False,False
matthew brown,matthew brown,matthew,,brown,False,False,False,False
rudi bodenstein,rudi bodenstein,rudi,,bodenstein,False,False,False,False
mark mcmullen,mark mcmullen,mark,,mcmullen,False,False,False,False
anton sternberg,anton sternberg,anton,,sternberg,False,False,False,False
johan niekerk,johan niekerk,johan,,niekerk,False,False,False,False
carolyn levin,carolyn levin,carolyn,,levin,False,False,False,False
thomas stejskal,thomas stejskal,thomas,,stejskal,False,False,False,False
lehani marais,lehani marais,lehani,,marais,False,False,False,False
reyneke van wyk,reyneke van wyk,reyneke,,van wyk,False,False,False,True
graham wainer,graham wainer,graham,,wainer,False,False,False,False
doris sommavilla,doris sommavilla,doris,,sommavilla,False,False,False,False
john veale,john veale,john,,veale,False,False,False,False
christelle theurillat,christelle theurillat,christelle,,theurillat,False,False,False,False
guy gilson,guy gilson,guy,,gilson,False,False,False,False
johann louw,johann louw,johann,,louw,False,False,False,False
hilton froneman,hilton froneman,hilton,,froneman,False,False,False,False
nick smith,nick smith,nick,,smith,False,False,False,False
bryn hatty,bryn hatty,bryn,,hatty,False,False,False,False
peter rosenberg,peter rosenberg,peter,,rosenberg,False,False,False,False
colin bird,colin bird,colin,,bird,False,False,False,False
becton davis,becton davis,becton,,davis,False,False,False,False
priyanka hindocha,priyanka hindocha,priyanka,,hindocha,False,False,False,False
mervyn ellis,mervyn ellis,mervyn,,ellis,False,False,False,False
johan van zyl,johan van zyl,johan,,van zyl,False,False,False,True
grant rogerson,grant rogerson,grant,,rogerson,False,False,False,False
graham patrick,graham patrick,graham,,patrick,False,False,False,False
ezra sofer,ezra sofer,ezra,,sofer,False,False,False,False
mike moodie,mike moodie,mike,,moodie,False,False,False,False
layve rabinowitz,layve rabinowitz,layve,,rabinowitz,False,False,False,False
katie mundell,katie mundell,katie,,mundell,False,False,False,False
simon eagleton,simon eagleton,simon,,eagleton,False,False,False,False
kylie willment,kylie willment,kylie,,willment,False,False,False,False
kylie willment,kylie willment,kylie,,willment,False,False,False,False
cameron systermans,cameron systermans,cameron,,systermans,False,False,False,False
komal jalan,komal jalan,komal,,jalan,False,False,False,False
hooman kaveh,hooman kaveh,hooman,,kaveh,False,False,False,False
tomasz kierzkowski,tomasz kierzkowski,tomasz,,kierzkowski,False,False,False,False
john hubbert,john hubbert,john,,hubbert,False,False,False,False
ruby yadav,ruby yadav,ruby,,yadav,False,False,False,False
david bryant,david bryant,david,,bryant,False,False,False,False
claire ross,claire ross,claire,,ross,False,False,False,False
jillian reid,jillian reid,jillian,,reid,False,False,False,False
amit popat,amit popat,amit,,popat,False,False,False,False
michael pfennig,michael pfennig,michael,,pfennig,False,False,False,False
hyunsin kim,hyunsin kim,hyunsin,,kim,False,False,False,False
calvin lim,calvin lim,calvin,,lim,False,False,False,False
igor lukin,igor lukin,igor,,lukin,False,False,False,False
andrew cox,andrew cox,andrew,,cox,False,False,False,False
jason ho,jason ho,jason,,ho,False,False,False,False
clemens mueller,clemens mueller,clemens,,mueller,False,False,False,False
andreas schlafer,andreas schlafer,andreas,,schlafer,False,False,False,False
susanne forsingdal,susanne forsingdal,susanne,,forsingdal,False,False,False,False
tim neumann,tim neumann,tim,,neumann,False,False,False,False
steffen borgmann,steffen borgmann,steffen,,borgmann,False,False,False,False
john mahony,john mahony,john,,mahony,False,False,False,False
karl hartmann,karl hartmann,karl,,hartmann,False,False,False,False
james mcgovern,james mcgovern,james,,mcgovern,False,False,False,False
michelle little,michelle little,michelle,,little,False,False,False,False
bradley atkins,bradley atkins,bradley,,atkins,False,False,False,False
laure brasch,laure brasch,laure,,brasch,False,False,False,False
raymond jackson,raymond jackson,raymond,,jackson,False,False,False,False
kristine oconnor,kristine oconnor,kristine,,oconnor,False,False,False,False
timothy acree,timothy acree,timothy,,acree,False,False,False,False
melanie fraind,melanie fraind,melanie,,fraind,False,False,False,False
kate carlson,kate carlson,kate,,carlson,False,False,False,False
shane kokitus,shane kokitus,shane,,kokitus,False,False,False,False
andrew sy,andrew sy,andrew,,sy,False,False,False,False
vy danay,vy danay,vy,,danay,False,False,False,False
sarah perrem,sarah perrem,sarah,,perrem,False,False,False,False
david oldham,david oldham,david,,oldham,False,False,False,False
ahmed naji,ahmed naji,ahmed,,naji,False,False,False,False
katelyn acrich,katelyn acrich,katelyn,,acrich,False,False,False,False
jacob mengel,jacob mengel,jacob,,mengel,False,False,False,False
david kovalchik,david kovalchik,david,,kovalchik,False,False,False,False
alan harkin,alan harkin,alan,,harkin,False,False,False,False
colin connor,colin connor,colin,,connor,False,False,False,False
roland hausheer,roland hausheer,roland,,hausheer,False,False,False,False
sanoj pullely,sanoj pullely,sanoj,,pullely,False,False,False,False
stephanino isele,stephanino isele,stephanino,,isele,False,False,False,False
holger krohn,holger krohn,holger,,krohn,False,False,False,False
andrea ferrante,andrea ferrante,andrea,,ferrante,False,False,False,False
maja jankovic,maja jankovic,maja,,jankovic,False,False,False,False
christopher chwalek,christopher chwalek,christopher,,chwalek,False,False,False,False
bevis watts,bevis watts,bevis,,watts,False,False,False,False
stanley anyetei,stanley anyetei,stanley,,anyetei,False,False,False,False
nico kronemeijer,nico kronemeijer,nico,,kronemeijer,False,False,False,False
bernadette ules,bernadette ules,bernadette,,ules,False,False,False,False
armin bobik,armin bobik,armin,,bobik,False,False,False,False
helga vorraber,helga vorraber,helga,,vorraber,False,False,False,False
jochen tammegger,jochen tammegger,jochen,,tammegger,False,False,False,False
claudia mitterlechner,claudia mitterlechner,claudia,,mitterlechner,False,False,False,False
dominik schneider,dominik schneider,dominik,,schneider,False,False,False,False
heinz koschell,heinz koschell,heinz,,koschell,False,False,False,False
gerald pek,gerald pek,gerald,,pek,False,False,False,False
edith mayer,edith mayer,edith,,mayer,False,False,False,False
doris schirmer,doris schirmer,doris,,schirmer,False,False,False,False
harald lachmair,harald lachmair,harald,,lachmair,False,False,False,False
josef sattler,josef sattler,josef,,sattler,False,False,False,False
kristina labacher,kristina labacher,kristina,,labacher,False,False,False,False
mathias lehner,mathias lehner,mathias,,lehner,False,False,False,False
sabine zlesak,sabine zlesak,sabine,,zlesak,False,False,False,False
hubert seiwald,hubert seiwald,hubert,,seiwald,False,False,False,False
andrej hrabovsky,andrej hrabovsky,andrej,,hrabovsky,False,False,False,False
maria kastler,maria kastler,maria,,kastler,False,False,False,False
peter prugger,peter prugger,peter,,prugger,False,False,False,False
rudolf laudon,rudolf laudon,rudolf,,laudon,False,False,False,False
robert fochler,robert fochler,robert,,fochler,False,False,False,False
albert wiedner,albert wiedner,albert,,wiedner,False,False,False,False
georg richter,georg richter,georg,,richter,False,False,False,False
aleksandra salem,aleksandra salem,aleksandra,,salem,False,False,False,False
stefanie lerch,stefanie lerch,stefanie,,lerch,False,False,False,False
peter bacher,peter bacher,peter,,bacher,False,False,False,False
florian hartig,florian hartig,florian,,hartig,False,False,False,False
constantin istenes,constantin istenes,constantin,,istenes,False,False,False,False
werner kuhn,werner kuhn,werner,,kuhn,False,False,False,False
horst prentner,horst prentner,horst,,prentner,False,False,False,False
evelyn hofmann,evelyn hofmann,evelyn,,hofmann,False,False,False,False
sebastian zeilhofer,sebastian zeilhofer,sebastian,,zeilhofer,False,False,False,False
helmuth weigand,helmuth weigand,helmuth,,weigand,False,False,False,False
georg lemmerer,georg lemmerer,georg,,lemmerer,False,False,False,False
friedrich helmreich,friedrich helmreich,friedrich,,helmreich,False,False,False,False
christian jasperneite,christian jasperneite,christian,,jasperneite,False,False,False,False
pia oneill,pia oneill,pia,,oneill,False,False,False,False
friedrich henne,friedrich henne,friedrich,,henne,False,False,False,False
burkhard schwenker,burkhard schwenker,burkhard,,schwenker,False,False,False,False
joachim borstell,joachim borstell,joachim,,borstell,False,False,False,False
klaus sojer,klaus sojer,klaus,,sojer,False,False,False,False
luc van de steen,luc van de steen,luc,,van de steen,False,False,False,True
thierry masset,thierry masset,thierry,,masset,False,False,False,False
sylvie jognaux,sylvie jognaux,sylvie,,jognaux,False,False,False,False
julie marchand,julie marchand,julie,,marchand,False,False,False,False
bruno bruyninckx,bruno bruyninckx,bruno,,bruyninckx,False,False,False,False
herman schilders,herman schilders,herman,,schilders,False,False,False,False
stefan jennes,stefan jennes,stefan,,jennes,False,False,False,False
dimitri bernard,dimitri bernard,dimitri,,bernard,False,False,False,False
wouter de meester,wouter de meester,wouter,,de meester,False,False,False,True
laurent nysen,laurent nysen,laurent,,nysen,False,False,False,False
peter tarras,peter tarras,peter,,tarras,False,False,False,False
sybille del marmol,sybille del marmol,sybille,,del marmol,False,False,False,True
timothy vermeire,timothy vermeire,timothy,,vermeire,False,False,False,False
steven rijswijk,steven rijswijk,steven,,rijswijk,False,False,False,False
johan pede,johan pede,johan,,pede,False,False,False,False
evelyne heyvaert,evelyne heyvaert,evelyne,,heyvaert,False,False,False,False
stephanie queisert,stephanie queisert,stephanie,,queisert,False,False,False,False
frank atkins,frank atkins,frank,,atkins,False,False,False,False
nick okeefe,nick okeefe,nick,,okeefe,False,False,False,False
timothy sweeney,timothy sweeney,timothy,,sweeney,False,False,False,False
josh garcia,josh garcia,josh,,garcia,False,False,False,False
bill philibert,bill philibert,bill,,philibert,False,False,False,False
joel palmer,joel palmer,joel,,palmer,False,False,False,False
monica huffer,monica huffer,monica,,huffer,False,False,False,False
ngoc can,ngoc can,ngoc,,can,False,False,False,False
tom masthay,tom masthay,tom,,masthay,False,False,False,False
hester cai,hester cai,hester,,cai,False,False,False,False
mariam khaled,mariam khaled,mariam,,khaled,False,False,False,False
sherif mostafa,sherif mostafa,sherif,,mostafa,False,False,False,False
hisham okasha,hisham okasha,hisham,,okasha,False,False,False,False
toushkar aowni,toushkar aowni,toushkar,,aowni,False,False,False,False
mostafa ibrahim,mostafa ibrahim,mostafa,,ibrahim,False,False,False,False
ahmed taghian,ahmed taghian,ahmed,,taghian,False,False,False,False
ashraf mohamed,ashraf mohamed,ashraf,,mohamed,False,False,False,False
hadeer mohammed,hadeer mohammed,hadeer,,mohammed,False,False,False,False
ahmed ashraf,ahmed ashraf,ahmed,,ashraf,False,False,False,False
mohamed elsayed,mohamed elsayed,mohamed,,elsayed,False,False,False,False
amr mohie,amr mohie,amr,,mohie,False,False,False,False
khaled elwy,khaled elwy,khaled,,elwy,False,False,False,False
ahmed essam,ahmed essam,ahmed,,essam,False,False,False,False
lamees tarek,lamees tarek,lamees,,tarek,False,False,False,False
yara amin,yara amin,yara,,amin,False,False,False,False
hisham el hamid,hisham el hamid,hisham,el,hamid,True,False,False,False
ahmed youssef,ahmed youssef,ahmed,,youssef,False,False,False,False
andrew hesny,andrew hesny,andrew,,hesny,False,False,False,False
haytham mahgob,haytham mahgob,haytham,,mahgob,False,False,False,False
mostafa youssef,mostafa youssef,mostafa,,youssef,False,False,False,False
karam salah,karam salah,karam,,salah,False,False,False,False
tarek el khalek,tarek el khalek,tarek,el,khalek,True,False,False,False
alaa el nakoury,alaa el nakoury,alaa,el,nakoury,True,False,False,False
samy kamel,samy kamel,samy,,kamel,False,False,False,False
ahmed khallaf,ahmed khallaf,ahmed,,khallaf,False,False,False,False
khaled kassem,khaled kassem,khaled,,kassem,False,False,False,False
mohamed gomaa,mohamed gomaa,mohamed,,gomaa,False,False,False,False
tarek hassan,tarek hassan,tarek,,hassan,False,False,False,False
ashraf helmy,ashraf helmy,ashraf,,helmy,False,False,False,False
ahmed elsaid,ahmed elsaid,ahmed,,elsaid,False,False,False,False
tan sri mohammad nasir ahmad,tan sri mohammad nasir ahmad,tan,sri mohammad nasir,ahmad,True,False,True,False
khairul rifaie,khairul rifaie,khairul,,rifaie,False,False,False,False
kristina shen,kristina shen,kristina,,shen,False,False,False,False
joel garza,joel garza,joel,,garza,False,False,False,False
marc andrusko,marc andrusko,marc,,andrusko,False,False,False,False
seema amble,seema amble,seema,,amble,False,False,False,False
michele griffin,michele griffin,michele,,griffin,False,False,False,False
marc andreessen,marc andreessen,marc,,andreessen,False,False,False,False
alastair rampell,alastair rampell,alastair,,rampell,False,False,False,False
justin thaler,justin thaler,justin,,thaler,False,False,False,False
justine moore,justine moore,justine,,moore,False,False,False,False
jane lippencott,jane lippencott,jane,,lippencott,False,False,False,False
leila hay,leila hay,leila,,hay,False,False,False,False
jewel pi,jewel pi,jewel,,pi,False,False,False,False
sharon chang,sharon chang,sharon,,chang,False,False,False,False
peter lauten,peter lauten,peter,,lauten,False,False,False,False
alex immerman,alex immerman,alex,,immerman,False,False,False,False
olivia moore,olivia moore,olivia,,moore,False,False,False,False
sumeet singh,sumeet singh,sumeet,,singh,False,False,False,False
insiya lokhandwala,insiya lokhandwala,insiya,,lokhandwala,False,False,False,False
jay rughani,jay rughani,jay,,rughani,False,False,False,False
blake kim,blake kim,blake,,kim,False,False,False,False
efrat noy,efrat noy,efrat,,noy,False,False,False,False
ginger liau,ginger liau,ginger,,liau,False,False,False,False
ben portney,ben portney,ben,,portney,False,False,False,False
zeya yang,zeya yang,zeya,,yang,False,False,False,False
jacob westphal,jacob westphal,jacob,,westphal,False,False,False,False
jesse holmes,jesse holmes,jesse,,holmes,False,False,False,False
justin paine,justin paine,justin,,paine,False,False,False,False
zach dicker,zach dicker,zach,,dicker,False,False,False,False
mason hall,mason hall,mason,,hall,False,False,False,False
mike sandwick,mike sandwick,mike,,sandwick,False,False,False,False
joe schmidt,joe schmidt,joe,,schmidt,False,False,False,False
bob swan,bob swan,bob,,swan,False,False,False,False
sriram krishnan,sriram krishnan,sriram,,krishnan,False,False,False,False
grant gregory,grant gregory,grant,,gregory,False,False,False,False
jack soslow,jack soslow,jack,,soslow,False,False,False,False
jamie sullivan,jamie sullivan,jamie,,sullivan,False,False,False,False
katia ameri,katia ameri,katia,,ameri,False,False,False,False
michael king,michael king,michael,,king,False,False,False,False
peter johnson,peter johnson,peter,,johnson,False,False,False,False
sam thompson,sam thompson,sam,,thompson,False,False,False,False
sam broner,sam broner,sam,,broner,False,False,False,False
santiago rodriguez,santiago rodriguez,santiago,,rodriguez,False,False,False,False
john ofarrell,john ofarrell,john,,ofarrell,False,False,False,False
christopher lyons,christopher lyons,christopher,,lyons,False,False,False,False
kristine lipscomb,kristine lipscomb,kristine,,lipscomb,False,False,False,False
scott kupor,scott kupor,scott,,kupor,False,False,False,False
kimberly tan,kimberly tan,kimberly,,tan,False,False,False,False
craig kaufman,craig kaufman,craig,,kaufman,False,False,False,False
john barnes,john barnes,john,,barnes,False,False,False,False
richard gordon,richard gordon,richard,,gordon,False,False,False,False
melissa spencer,melissa spencer,melissa,,spencer,False,False,False,False
